Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2022-06-02,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-06-06,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-06-09,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-06-13,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-06-20,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-06-27,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-07-04,Xoài Úc,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-04-29,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-05-12,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,5000.0
2022-05-19,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,5000.0
2022-05-26,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,5000.0
2022-06-02,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,5000.0
2022-06-09,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,5000.0
2022-06-16,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-06-23,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-06-30,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-07-07,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-07-14,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-07-21,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-07-28,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,8000.0
2022-08-04,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-08-11,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-08-18,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,12000.0
2022-08-25,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-09-01,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-09-08,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-09-15,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-09-22,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-12-08,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2022-12-12,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-01-05,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-01-12,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-01-26,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,25000.0
2023-02-02,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,25000.0
2023-02-09,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,25000.0
2023-02-16,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,20000.0
2023-02-23,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-03-02,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,13000.0
2023-03-09,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,13000.0
2023-03-16,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-03-23,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-03-29,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,18000.0
2023-03-30,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,18000.0
2023-04-06,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-04-27,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,12000.0
2023-05-04,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-05-11,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-05-18,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-05-25,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-06-01,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,15000.0
2023-06-08,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-06-15,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-06-22,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-06-29,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-07-06,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-07-13,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-07-20,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-07-27,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-08-03,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,10000.0
2023-09-07,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,23000.0
2023-09-14,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,27000.0
2023-09-21,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,27000.0
2023-09-28,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,27000.0
2023-10-05,Xoài Đài Loan,An Giang,Thương lái thu mua,CTV địa phương,27000.0
2021-04-12,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-15,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-19,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-22,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-26,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-04-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-04,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-05-06,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-05-10,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2021-05-11,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-17,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-18,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-24,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-05-25,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,28000.0
2021-05-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,28000.0
2021-06-07,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-06-08,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-06-14,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-15,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-06-17,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-06-21,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-06-22,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-06-28,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-06-29,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-07-01,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-07-05,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-12,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-15,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-19,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-07-22,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-07-26,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-07-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-07-29,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-08-02,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-08-03,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-05-23,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-26,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-05-30,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-06-02,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-06-06,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-06-09,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-06-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-06-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-06-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-04,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-11,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-14,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-18,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-21,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-07-25,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-07-28,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-08-01,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-08-04,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-08-08,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-05-29,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-01,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-05,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-08,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-12,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-15,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-19,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-22,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-26,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-06-29,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-03,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-06,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-10,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-17,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-24,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-07-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-07-31,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-08-03,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-08-07,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,22000.0
2023-08-10,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-17,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-21,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-24,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-28,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-08-31,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,20000.0
2024-05-13,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-16,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-23,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-05-30,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-03,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-06,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-10,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-17,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-20,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-24,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-06-27,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-01,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-12,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-15,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-07-25,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-01,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-05,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-08,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-12,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-19,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2024-08-26,Xoài Đài Loan,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-05-13,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,2000.0
2022-05-20,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,1000.0
2022-05-27,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,3000.0
2022-06-03,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,3000.0
2022-08-12,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,16500.0
2022-08-19,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,18000.0
2022-08-26,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,17000.0
2022-09-02,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,18000.0
2022-09-09,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,18000.0
2022-09-16,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,17000.0
2022-09-23,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,23000.0
2022-10-21,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,33000.0
2022-10-28,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,35000.0
2022-11-11,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,35000.0
2022-11-18,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,12000.0
2022-11-25,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,12000.0
2022-12-02,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,9000.0
2022-12-09,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,9000.0
2022-12-16,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,12000.0
2022-12-23,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,15000.0
2023-02-03,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,17000.0
2023-02-10,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,22000.0
2023-02-17,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,25000.0
2023-02-24,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,28000.0
2023-03-03,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,28000.0
2023-03-10,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,25000.0
2023-03-17,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,27000.0
2023-03-24,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2023-03-31,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2023-04-07,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,10000.0
2023-04-21,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,5000.0
2023-04-28,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,4000.0
2023-05-05,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,3000.0
2023-05-12,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,4000.0
2023-05-19,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,6000.0
2023-06-02,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,13000.0
2023-06-09,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,8000.0
2023-06-16,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,8000.0
2023-06-23,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,8000.0
2023-06-30,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,8000.0
2023-07-07,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,5000.0
2023-07-14,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,5000.0
2023-07-21,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,13000.0
2023-07-28,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,15000.0
2023-08-04,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,14000.0
2023-09-01,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2023-09-08,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2023-09-15,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2023-09-22,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,25000.0
2023-09-29,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,25000.0
2023-10-06,Xoài Đài Loan,Đồng Tháp,Thu mua tại vườn,CTV địa phương,20000.0
2021-04-23,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,15000.0
2022-06-10,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,3000.0
2022-06-17,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,15000.0
2022-06-24,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,15000.0
2022-07-01,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,12000.0
2022-07-08,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,12000.0
2022-07-22,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,15000.0
2022-07-29,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,18000.0
2022-08-05,Xoài Đài Loan,Đồng Tháp,Vựa thu mua,CTV địa phương,18000.0
2021-07-06,Xoài Đài Loan Sơn La,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-08,Xoài Đài Loan Sơn La,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-03,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,19000.0
2023-01-10,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2023-01-17,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,19000.0
2024-01-24,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-02-21,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-02-28,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,19000.0
2024-03-06,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-03-13,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-03-20,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-03-27,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-04-03,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-04-10,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2024-04-17,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,20000.0
2024-05-08,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,21000.0
2024-05-15,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,20000.0
2024-05-22,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-05-29,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,23000.0
2024-06-12,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-06-19,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-06-26,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-07-03,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-07-17,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,24000.0
2024-07-24,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-07-31,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-08-07,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-08-14,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-08-21,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-08-28,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-09-04,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-09-11,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-09-18,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,27000.0
2024-09-25,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,26000.0
2024-10-02,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,28000.0
2024-10-09,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,25000.0
2024-10-16,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,24000.0
2024-10-23,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-10-30,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,24000.0
2024-11-06,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-11-13,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,23000.0
2024-11-20,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,22000.0
2024-11-27,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,23000.0
2024-12-04,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,21000.0
2024-12-11,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,20000.0
2025-01-08,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,23000.0
2025-01-15,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,21000.0
2025-01-22,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,21000.0
2025-02-05,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2025-02-19,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,18000.0
2025-02-26,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-02-28,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-03-05,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-03-12,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,19000.0
2025-03-19,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-03-26,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,16500.0
2025-04-02,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,16000.0
2025-04-09,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2025-04-16,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,16000.0
2025-04-23,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-04-25,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,17000.0
2025-05-07,Xà lách,Tiền Giang,Thương lái thu mua,CTV địa phương,19000.0
2023-01-05,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-01-12,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-01-27,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-02-02,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-02-09,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-02-16,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
2023-02-23,lúa IR50404,Kiên Giang,Khác,CTV địa phương,6500.0
